Label,Message
ham,Where are you call me.
ham,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,Mm umma ask vava also to come tell him can play later together
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,Well there's still a bit left if you guys want to tonight
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,"Miss ya, need ya, want ya, love ya."
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,Not yet chikku..wat abt u?
ham,Hey... Very inconvenient for your sis a not huh?
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,I thank you so much for all you do with selflessness. I love you plenty.
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
ham,Ultimately tor motive tui achieve korli.
ham,"Sorry, I can't help you on this."
ham,Can not use foreign stamps in this country. Good lecture .
